Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,1,4,75,NA,25,Atriplex californica,2,2,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,2,4,45,NA,0,NA,4,4,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,3,4,45,NA,40,Atriplex californica,4,4,S,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,4,4,40,NA,0,NA,3,3,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,5,4,0,NA,60,Atriplex californica,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,6,4,10,NA,50,Atriplex californica,1,1,W,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,7,4,10,NA,40,Atriplex californica,4,4,W,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,8,4,10,NA,0,NA,6,6,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,9,4,5,NA,0,NA,5,5,NE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,10,4,5,NA,0,NA,4,4,NE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,11,4,5,NA,0,NA,3,3,W,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,12,4,5,NA,10,Atriplex californica,6,6,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,13,4,5,NA,50,Atriplex californica,7,7,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,14,4,5,NA,0,NA,6,6,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,15,4,10,NA,25,Atriplex californica,4,4,SW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,16,4,0,NA,15,Atriplex californica,3,3,NW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,17,4,0,NA,5,Atriplex californica,5,5,S,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,18,4,0,NA,45,Atriplex californica,5,5,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,19,4,0,NA,5,Atriplex californica,1,1,NW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,20,4,7,NA,10,Atriplex californica,4,4,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,21,4,10,NA,20,Atriplex californica,8,8,S,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,22,4,25,NA,0,NA,5,5,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,23,4,15,NA,0,NA,4,4,N,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,24,4,10,NA,5,Atriplex californica,4,4,S,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,25,4,10,NA,25,Atriplex californica,9,9,N,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,26,4,60,NA,0,NA,1,1,W,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,27,4,70,NA,0,NA,1,1,W,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,28,4,55,NA,0,NA,1,1,W,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,29,4,30,NA,0,NA,0,0,NA,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
