Fecha,Hora,Isla,Sitio_o_colonia,Temporada,Especie,ID_madriguera,Nota_madriguera,Huevo,Huevo_roto,Huevo_abandonado,Huevo_eclosionado,Pollo,Pollo_muerto,Adulto,Adulto_incubando,Adulto_muerto,Condicion_de_madriguera,Latitud,Longitud,Coordenada_Este,Coordenada_Norte,Zona_UTM,Altitud,Observaciones
20/Mar/2017,01:42:46,Guadalupe,Punta Sur,2017,Synthliboramphus hypoleucus,GM3007,Ave sola,0,0,0,0,0,0,1,0,0,ocupada,NA,NA,373737,3195955,11R,5,NA
06/Abr/2017,10:21:13,Guadalupe,Punta Sur,2017,Synthliboramphus hypoleucus,GM3005,Huevo eclosionado,0,0,0,1,0,0,0,0,0,ocupada,NA,NA,374904,3192185,11R,125,NA
06/Abr/2017,11:52:51,Guadalupe,Punta Sur,2017,Synthliboramphus hypoleucus,GM8006,Ave sola,0,0,0,0,0,0,1,0,0,ocupada,NA,NA,373764,3195979,11R,7,NA
06/Abr/2017,10:18:27,Guadalupe,Punta Sur,2017,Synthliboramphus hypoleucus,GM8007,Ave sola,0,0,0,0,0,0,1,0,0,ocupada,NA,NA,373777,3195728,11R,14,NA
21/Mar/2017,12:34:38,Guadalupe,Punta Sur,2017,Puffinus opisthomelas,GR4000,Huevo roto,0,1,0,0,0,0,0,0,0,ocupada,NA,NA,373924,3195987,11R,18,NA
21/Mar/2017,01:02:45,Guadalupe,Punta Sur,2017,Synthliboramphus hypoleucus,GM3001,Huevo eclosionado,0,0,0,1,0,0,0,0,0,ocupada,NA,NA,374183,3195663,11R,15,NA
21/Mar/2017,01:05:19,Guadalupe,Punta Sur,2017,Synthliboramphus hypoleucus,GM6000,Huevo eclosionado,0,0,0,1,0,0,0,0,0,ocupada,NA,NA,374174,3196062,11R,39,NA
06/Abr/2017,12:18:15,Guadalupe,Punta Sur,2017,Synthliboramphus hypoleucus,GM3002,Huevo eclosionado,0,0,0,1,0,0,0,0,0,ocupada,NA,NA,374159,3195667,11R,16,NA
07/Feb/2017,01:36:51,Guadalupe,Punta Sur,2017,Synthliboramphus hypoleucus,GM4004,Huevo roto,0,1,0,0,0,0,0,0,0,ocupada,NA,NA,374117,3196035,11R,40,NA
22/Feb/2022,NA,Guadalupe,Punta Sur,2022,Synthliboramphus hypoleucus,MA148,huevo solo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,374186,3196068,11R,36,Madriguera artificial
22/Feb/2022,NA,Guadalupe,Punta Sur,2022,Synthliboramphus hypoleucus,MA051,huevo solo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,374520,3196245,11R,90,Madriguera artificial
01/Mar/2022,NA,Guadalupe,Punta Sur,2022,Synthliboramphus hypoleucus,MA178,huevo solo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,374260,3196084,11R,37,Madriguera artificial
01/Mar/2022,NA,Guadalupe,Punta Sur,2022,Synthliboramphus hypoleucus,MA049,huevo solo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,374537,3196254,11R,90,Madriguera artificial
01/Mar/2022,NA,Guadalupe,Punta Sur,2022,Synthliboramphus hypoleucus,MA133,huevo solo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,373798,3195754,11R,8,Madriguera artificial
01/Mar/2022,NA,Guadalupe,Punta Sur,2022,Synthliboramphus hypoleucus,MA158,huevo solo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,374223,3196087,11R,34,Madriguera artificial
