Species_name,Species_type,Island,Season,Maximum_number_of_nests,Degree_of_reliability,Notes_and_commentaries,Latitude,Longitude,Searching_effort
Laysan Albatross,Surface-nesting,Guadalupe,2003,59,High,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2004,52,Low,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2005,60,High,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2006,64,High,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2007,69,High,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2008,66,Low,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2009,84,High,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2010,96,High,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2011,97,High,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2012,106,High,Without islets,29.04,-118.27,NA
Guadalupe murrelet,Surface-nesting,Guadalupe,2013,143,High,Without islets,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,1983,2,High,Data NOT generated by GECI; Gallo-Reynoso 1996,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,1984,4,High,Data NOT generated by GECI; Gallo-Reynoso 1996,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,1985,6,High,Data NOT generated by GECI; Gallo-Reynoso 1996,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,1988,12,High,Data NOT generated by GECI; Gallo-Reynoso 1996,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,1989,6,High,Data NOT generated by GECI; Gallo-Reynoso 1996,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,1990,18,High,Data NOT generated by GECI; Gallo-Reynoso 1996,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,1991,21,High,Data NOT generated by GECI; Gallo-Reynoso 1996,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,1992,45,High,Data NOT generated by GECI; Gallo-Reynoso 1996,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2000,67,High,Data NOT generated by GECI; Pitman 2004,29.04,-118.27,NA
Laysan Albatross,Surface-nesting,Guadalupe,2001,72,High,Data NOT generated by GECI; Pitman 2004,29.04,-118.27,NA
